filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity
IMG0000593_jpg.rf.c121b6f63963a0dff33116ab43481ff6.jpg,0,26.0,79.0,118382482.0,1.6644754468600316,27.0,6.3572480918498915,185.0,42.68148760330578,19.723487712587936,28.0,0.0,185.0,13.44678572397702,49.456233677735476,1.711023089673533,118382482.0,0.4358447501878287,624.2096655556312,6.714671105879587,82.41905653370995,10.797064939644313,3.427621014890416,0.06311091303350641,0.963850738505994,0.06187207503824131,0.3323450715922578,0.058924070587096644,0.9692704354800903,0.969187846280406,0.9990307445569442,0.9931390898623651,-0.7886481858200239,0.9620531500526454,0.060788091792384355,2.4235389288835054,0.40754213198174005,2.0061687066072853,0.9771734906413276,0.6060344247504127,4.84707785776701,1.9382445282256122,0.8726829819809807,726.203112865096,0.21964541188430414,1.9705836503070921,9.078543549035563,1332.7405702199276,6600.616369580171,321.11888935940476,0.335210031208929,6.700318606930505,226.7109762431891,0.0669795286938239,0.06761363636363636,993.0707693871872,0.20871291046781168,2.2051147589231506,0.07068310689244421,23.1981981981982,0.20899277656034412,2.426751075399724,10.126126126126126,4562132.504504505,22929980.036036037,1048689.5341827287,0.3474385354742498,14.945945945945946,0.1346481616751887,0.35341294289715997,3.050282945744328,0.11610394642231894,5.285785714753445,0.002293388429752066,4372005.079782485,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no66-normal-_png.rf.c1599a70a72f6c11f7490d5d8290fa6e.jpg,0,0.0,146.0,374865218.0,2.6851335925410895,106.0,2.3640170827465137,255.0,65.20442148760331,51.02865147872412,62.0,0.0,255.0,43.69522580170019,88.00652891820813,0.5112335793581281,374865218.0,0.20537147565057032,3493.5325506983804,15.578569566939805,978.538267770384,53.58595239356524,19.810364330443235,0.31261176220830944,0.9689244801399679,0.17146417259477872,0.6788480892107265,0.28219380537063765,0.9263838345684339,0.9243719037051387,0.997733274209751,0.9864268991163444,-0.7328039197196704,0.9900497892995426,0.1280929179259527,3.2717139020150845,0.17776219579779826,3.404798840952363,0.9817528649846631,0.367019012606834,6.543427804030168,3.1564641138529597,5.030744023162887,894.5659885475773,0.1265444060932197,4.904681017601642,26.847983381303273,250.24628135924223,1537.1532592208762,194.09324602871624,0.14568261115657266,6.461457978988321,1300.2004552160854,0.1809588552135672,0.14636363636363636,199.81298221522465,0.4297735584014445,13.313302889761344,0.03807682977237571,90.78643578643579,0.1310049578447847,4.705138376134047,32.112554112554115,318458.08946608944,1446737.8946608948,264071.35984620726,0.08872263490233935,138.86147186147187,0.20037730427340816,0.445092845056301,14.383695791101344,0.03303097880119589,6.095050022853844,0.014318181818181818,313580.28649304836,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000383_jpg.rf.c146d17624da2f84fab64a5a2aff9725.jpg,0,0.0,43.0,34073977.0,0.942263044891189,2.0,10.162965892829677,171.0,10.389814049586777,16.302294447100607,0.0,0.0,171.0,5.465458251696023,26.533145106756535,2.6979619022811403,34073977.0,0.7103297734102861,596.0595532712076,2.396631638206042,94.44833735004988,13.821859659068181,2.7309005939051634,0.04375126760189624,0.9684782210251046,0.03606884191890759,0.22056150690648318,0.04234919509677315,0.982892325946018,0.9826729481569811,0.9991635375570913,0.995584551144191,-0.811589004029869,0.8856005241333299,0.032262913796331574,1.313333086921002,0.6993101138564292,1.1254347046044528,0.9754768069617499,0.8323057939120991,2.626666173842004,1.080062462949576,0.6936629653767649,412.39202494375166,0.2125965562707717,2.057481616883569,9.256130595840004,3173.0228214659123,3659.725693189961,3111.3460711249545,0.3705677504327942,6.427215677260787,138.02551359205583,0.06860055512094548,0.04011880165289257,2289.416556981038,0.22159007618550097,3.109439732357201,0.02747565937531395,7.54054054054054,0.20379839298758218,2.0818115412710005,16.81081081081081,44720598.75675676,46516688.37837838,44481003.63424527,0.139301342158485,2.6216216216216215,0.07085463842220599,0.19107785595893437,3.787424873991135,0.036248795845578864,4.918780730435333,0.0007644628099173553,43009451.93425859,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no548-normal-_png.rf.c21555e5de1c9acc4a09e6030f8e8945.jpg,0,72.0,112.0,406279375.0,1.5171008555629295,23.0,2.7957031899078197,146.0,90.22597107438017,13.085819128645586,87.0,48.0,98.0,9.473215364760378,91.61987755290833,0.3896204804823114,406279375.0,0.41205776842428793,253.47610649503102,10.535591631268588,10.321638185424025,0.4933769703106561,1.8549465849206603,0.05666341591937389,0.9406662071222152,0.05666341591937389,0.3108778713620629,0.05323649937226236,0.971668292040313,0.971668292040313,0.9978206378492549,0.9905560973467711,-0.7717430169362184,0.9494445747655774,0.05666341591937389,3.175849269576986,0.3755928931544331,1.8524151563705071,0.9422484856125533,0.5447523413910165,6.351698539153972,1.7957517404511343,0.47790250021000863,954.5265224276343,0.31426511885514485,0.7472744400015949,10.978361761786157,916.9716586443851,9066.442584003189,107.03379703926183,0.12905175843153593,6.630547852615441,206.08506953754357,0.06256375554786793,0.06305785123966942,584.7794215485374,0.1962212991788289,2.2031108579399112,0.028213998799575517,22.55,0.281875,1.0025,12.225,10004757.225,99360313.275,1082223.9409895833,0.13978819444444443,8.775,0.1096875,0.2622745480292796,3.168131069642038,0.03172241523971048,5.13886305846117,0.001652892561983471,9638732.225000001,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_1084_png.rf.c23ec8ce38c40afaa2996189d26211b3.jpg,1,13.0,129.0,292402477.0,2.611931291243243,80.0,3.194895058323863,254.0,60.193202479338844,41.96194083566696,39.0,0.0,254.0,32.30916562173589,77.72627285374963,0.9579122759959668,292402477.0,0.20648701164537941,2418.1518670168525,12.391375900115813,726.0852835126498,53.56865547536524,15.894207788638145,0.5122649605455949,0.9375748290316852,0.28566010546447773,0.9634329607633296,0.42455965902543014,0.8850638994900347,0.8782414841275488,0.9960128240810541,0.9775202684480155,-0.618455738795417,0.9788179945971563,0.16955692109888543,2.9233349279054384,0.16546276642933114,3.6088593278987062,0.96311176579995,0.3394539313191968,5.846669855810877,3.1575777771777185,4.101618187295935,1397.105087115803,0.13512422178598646,4.270963727124688,23.47590233005927,172.96619137987318,797.026411603757,130.96906980150086,0.14893827762718675,5.676854894689832,3021.4697725045207,0.28007750882776,0.21487086776859504,147.2450914928548,0.5411561308010896,14.8123595127286,0.058491483318990886,208.60052735662492,0.13750858757852663,4.157808080601785,30.277521423862886,105907.04021094265,413768.9624258405,82193.0813863341,0.0907291077974612,249.71061305207647,0.16460818263155996,0.3945342418590134,12.40136315121119,0.038902384887253415,6.454565381777409,0.03134297520661157,104889.10634865936,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000723_jpg.rf.c27f71edb850f3361c88271c2946ffcf.jpg,0,0.0,86.0,128257653.0,1.8772380466911724,48.0,5.638757266999348,221.0,34.60873966942149,31.00087730346288,13.0,0.0,221.0,22.14260085010199,51.47767970940865,1.5324489989775385,128257653.0,0.3893356037838946,1452.186646758674,6.083636017711359,432.1099417558286,40.60653153603612,8.434717448844882,0.12219985556446433,0.9714537953599302,0.08121826256560728,0.40163360928431147,0.11491408784969862,0.9635676384868892,0.9626876183535196,0.9986380384520479,0.992185178556313,-0.7891978529854852,0.9733883017212388,0.06489181263467708,2.001375028195257,0.36680049474999243,2.2755880026492723,0.9750856259421106,0.5744826762653746,4.002750056390514,2.1589067704183216,2.1392293261023365,673.542084795741,0.18117611579612058,2.8409881741681238,12.973376708588635,1030.7054128222894,2542.0966749517297,890.8928490928561,0.2768735639617653,6.445300416061705,346.62219736841746,0.0883274025898781,0.07645661157024794,787.3647967534906,0.25587081938192857,4.271697290504382,0.03143280701246634,18.333333333333332,0.17973856209150327,2.942810457516339,17.637254901960784,3585620.3921568627,8147455.431372549,3140275.6553352927,0.13531065358242061,7.294117647058823,0.07151095732410612,0.23876013337344673,3.6581009538002744,0.025339291830997125,5.813123964601429,0.0021074380165289255,3360460.8381391773,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no146-normal-_png.rf.c2f1be977f4bf89e1de4b6aab47fb20a.jpg,0,50.0,88.0,242024400.0,1.4709408065813279,19.0,4.838142520315428,108.0,68.7554958677686,12.095227916467453,70.0,11.0,97.0,7.920249097545548,70.71424278199834,-0.9965639034500051,242024400.0,0.4287515376340413,273.1859202086606,10.992036924887834,16.999110245328207,-2.054480957489913,1.9810245740579735,0.02940751102695182,0.9707170858242132,0.02940751102695182,0.190257574245817,0.0284995049897585,0.9852962444865242,0.9852962444865242,0.9988689418835788,0.9950987481621747,-0.8599195755526279,0.9587384569741024,0.02940751102695182,3.2410077980025433,0.4094725566851117,1.6695190223784668,0.978393600018576,0.5417829780257065,6.482015596005088,1.6401115113515161,0.5026080212712314,539.1056704551211,0.3099699546877426,0.8843904637711448,10.98896351710669,2214.4213836913204,24942.560102969037,236.14643174104677,0.16395497435584067,7.19401105962893,74.8683850445224,0.04057370866188662,0.03600206611570248,1273.1884859495347,0.17071785571525327,2.071836568131324,0.02245956681667404,19.838709677419356,0.31997918834547345,0.9336628511966701,12.080645161290322,10682917.64516129,126641344.35483871,1004629.0936827956,0.13416666666666666,6.774193548387097,0.10926118626430802,0.2862926617931534,3.0224754147683557,0.03147660188948507,4.654142134029964,0.0012809917355371902,10073510.777315296,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_2460_png.rf.c2ca3eb371142a2b1bee65b9bca902be.jpg,1,0.0,156.0,485907474.0,2.752442859561767,126.0,1.9135805961043424,251.0,76.42714876033058,58.62387229355918,63.0,0.0,251.0,51.56588674745156,100.19685933119217,0.3735720585167066,485907474.0,0.18905025954511304,4198.301552201012,19.225242597678793,1138.4134786727404,48.61341653605825,24.60135980054716,0.7143553189997176,0.9435655548454832,0.30737005066616624,0.9917057626283111,0.6164811063227408,0.8873926343450409,0.8800295946438509,0.9947381250702579,0.976604463465254,-0.6167335504822034,0.9826659677153102,0.15560661394757802,3.6405335016519094,0.14613604102740188,3.8115596042271385,0.954222417374999,0.3217674730036336,7.281067003303821,3.3205507623052917,6.32892877988672,1239.7608653332045,0.12440161533804607,5.3302317313090475,25.91586732639562,91.05943495912885,1162.0986536237012,54.41904562403006,0.18192474486059323,6.022209980440453,2260.634447268801,0.2254312681475204,0.20606921487603305,66.14023734438038,0.48635888840483404,13.491875391397862,0.05012728055017639,304.20688094160255,0.13771248571371777,4.240459980888094,26.993662290629246,87761.34540516071,519719.9162516976,72641.47233133587,0.08692213409330783,1058.092802172929,0.47899176196148885,0.7174288111104956,18.66896366544219,0.06301662855768991,4.938069978724601,0.045640495867768596,87281.28123703167,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
Picture1_d-10-_jpg.rf.c386d804deb6036f5b8d3ab30128ec67.jpg,0,5.0,199.0,508138355.0,2.8559550863816026,106.0,2.4639527821522367,246.0,73.2325,60.51686818181818,43.0,0.0,246.0,46.533605448780015,102.46329266120237,0.8946841025605853,508138355.0,0.1888412027866949,5135.727286725206,20.302040246715606,2580.4502770595273,167.52596797162602,32.06182661604139,0.2176310155410362,0.9865171801434615,0.17464528471049393,0.6992670069007971,0.18607755497744197,0.9181704525822795,0.9166442090606071,0.9979016925326694,0.9844203946456871,-0.7325703195656755,0.9922798700867974,0.15051196412337353,3.512971607139134,0.15873420916303005,3.627707270782296,0.9874014288477924,0.3449654406705448,7.025943214278268,3.390499459533562,8.069864407895606,856.5590113545991,0.10709515527438207,7.467894841665714,31.27084740180918,175.941832465824,1190.473501674313,137.86339107619622,0.17663723402486542,6.725424766180479,1108.4759490546148,0.13635011497405142,0.1650309917355372,135.368129087316,0.3456606880162597,11.9123397628976,0.0363676966779099,67.47652173913043,0.11735047258979206,5.361342911153119,34.59652173913044,210322.55304347826,1755706.624347826,160853.6281606039,0.10338690092784297,111.48695652173913,0.19389035916824196,0.45515891705589917,15.375303580733904,0.04240704743200898,6.501007678475997,0.011880165289256199,203237.30540642721,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000855_jpg.rf.c3cf082edc0eaa7912ce336b259939fa.jpg,0,0.0,96.0,144838457.0,2.0237504238463973,40.0,3.3239929411598745,206.0,41.88171487603306,28.793152384570732,28.0,0.0,206.0,19.78435460427105,54.704022734217496,1.0145274712456995,144838457.0,0.3225861612936275,1238.4520623484566,7.532764381476614,150.9553281334172,17.565939894660385,6.320909812897411,0.11825775582812552,0.9632590838763824,0.08436426092412208,0.41474727881145185,0.110501017630379,0.9613830088972002,0.9606719910100275,0.9986515755537713,0.9918232547288506,-0.7917126145991796,0.9791506456751078,0.0706799820216405,2.445831994650957,0.2969848448398816,2.446150135406393,0.9812946803334615,0.49010126125204007,4.8916639893019145,2.331122389874922,1.6097918921813847,688.2929276763896,0.1753092351301378,2.9028322076653934,13.753274086019895,1024.9698961298889,4459.597705592626,406.6629861636006,0.27781432190057587,6.38176941636348,419.7314247181668,0.10166845227823842,0.0812345041322314,820.2674455662407,0.28167066541682784,5.275728431922846,0.05260821645965551,31.272727272727273,0.17768595041322313,2.655959452479339,16.84659090909091,2875597.602272727,12827986.806818182,883709.0070902201,0.1662548180572734,29.102272727272727,0.16535382231404958,0.33179344842976555,4.2660891743269165,0.06395352358305971,5.390699085674255,0.0036363636363636364,2799972.602272727,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000746_jpg.rf.c4134d4e3b7d0a706652e7795769c02e.jpg,0,19.0,88.0,145605619.0,1.7136764290532795,38.0,7.974353313490991,230.0,39.682830578512394,28.619048236117752,19.0,0.0,230.0,17.936824059831785,54.848706072716425,2.1602788473161425,145605619.0,0.46903092684925884,1433.6535151283213,6.181057644373933,709.5727555037975,62.99779680885126,9.995542915290512,0.09594199169400897,0.9809175150177066,0.07642267581045965,0.3929409957257969,0.08975495936627945,0.9648237749042309,0.9637276872690618,0.9990643150512611,0.9931971311729795,-0.791797726582286,0.9655874901566031,0.06131286094404567,1.9251312501066207,0.45566259388519315,2.0615325234292023,0.9868423763969053,0.6590867627295662,3.8502625002132413,1.9447306143492047,2.5228712267461297,543.6692206766533,0.15369479144075243,3.997781841666884,18.67527957414947,1205.4772339631572,2308.653108601718,1123.0135340646175,0.20554852962664194,6.457878283953361,493.8592475115766,0.13381689004801572,0.07383264462809917,988.9519492388749,0.3590707626656426,7.9650138784442905,0.033211089105519204,43.84,0.17536,2.904576,21.984,3176514.56,4271239.5,3072338.6628257483,0.08845708868732678,26.944,0.107776,0.280726598795706,5.642065431431897,0.022010196313068803,6.020281361291571,0.005165289256198347,3139033.6000000006,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
Picture8-2-_png.rf.c4c72f8c2a02b4ee387872a9e301f97d.jpg,0,2.0,167.0,396993568.0,2.736146843946245,109.0,2.127976960077816,224.0,66.42652892561983,52.015124120620165,55.0,0.0,224.0,42.4439277885373,90.56680653683772,0.596454926324107,396993568.0,0.1906426482139198,3789.8627011747826,16.224939605285357,1041.8686954052996,69.7404918598782,21.557619529976662,0.12118224371695942,0.9888192577880358,0.11623575310242601,0.5240109260836526,0.10712033604868366,0.9426882945613008,0.9423767725102404,0.998526760897913,0.9884210610773457,-0.7937744382842636,0.9934292123860632,0.11207987816384482,3.2963317378134884,0.1672835895370918,3.3041599671118638,0.9902728298253375,0.3427217379272174,6.592663475626977,3.1709352780794107,5.419700443423405,808.8327497329,0.13965970060347332,4.0333187677804325,22.107881928377004,332.85047907987644,2369.4945302162287,252.43929670014546,0.1535244892600009,6.761928807164278,594.9353363415796,0.09932890186592057,0.11982438016528926,253.44064001177622,0.2557028727506113,5.5986601016615865,0.02508048581995117,29.81081081081081,0.16113951789627465,4.044295105916728,21.72972972972973,1288620.4324324324,9893742.054054054,873638.7615090176,0.11895723955247763,13.562162162162162,0.07330898466033602,0.19793561448023408,4.49464209468836,0.020461978316674286,6.390562136891084,0.003822314049586777,1220174.5595325055,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000440_jpg.rf.c5210af4377ebf1ffd7fc7429f2013ae.jpg,0,6.0,206.0,648594175.0,3.132115703241456,115.0,2.06234704689275,243.0,92.02460743801653,59.32125376340414,84.0,0.0,243.0,46.98210035781584,115.76141885378445,0.43125885263414065,648594175.0,0.13094697168909225,4932.177720920276,25.749856441123562,2021.1737009164935,83.94064784929765,30.781347330977937,0.14935148539248744,0.9903424430435834,0.09207962056291949,0.43558093183823265,0.1404731017909744,0.9585255494686595,0.9579749679280061,0.998693535214991,0.9919608879857795,-0.8459174315892921,0.997485912813189,0.07721093305909672,4.253450921771666,0.11417551801182982,3.618942622707243,0.990930411982252,0.2383376834587193,8.506901843543332,3.505076867638235,7.732674704092606,503.96103590783093,0.11971479621217543,5.648832822621086,26.301973112828037,383.37869461390136,7403.803383836105,212.3859797746901,0.1768368669967525,7.608811569117178,231.4678171590237,0.05348764468557543,0.08704545454545455,234.19403319422304,0.15871180300617546,4.112529530330006,0.020140078292775886,19.573333333333334,0.13048888888888888,5.351155555555556,27.566666666666666,1558414.9333333333,25862537.126666665,736115.9788200249,0.10912704081632651,24.133333333333333,0.1608888888888889,0.3563119085631019,10.600694733403564,0.025230881731776376,5.6097179411706195,0.0030991735537190084,1454301.1555555556,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000240_jpg.rf.c56cdca8f7e9a58ecc9f6f38be0ce1d1.jpg,0,0.0,94.0,191848712.0,2.183188370108353,13.0,7.734650805672699,251.0,48.912603305785126,23.403540033126156,46.0,0.0,251.0,16.57301340857287,62.95884658756356,1.769060502077997,191848712.0,0.28943563366573327,1571.3736014872616,8.620956705353404,649.5991977559944,55.4720409535161,9.100321927961716,0.2851013655034109,0.9392453625907939,0.1585932746492889,0.6460357361345737,0.2590067438703956,0.936484262147985,0.9323757362644556,0.997783729652683,0.9875242376038593,-0.7401911731150503,0.9797469738556674,0.09119132389894209,2.533207982906567,0.26156646816783535,2.750094812787392,0.9746776786521616,0.42308613437812165,5.066415965813132,2.4988291600803456,2.3463558233662822,742.9697352253874,0.12656687946258183,5.420545460651833,26.655367071553677,523.2303402508562,2220.5511116918915,223.50691548333415,0.14201175791101694,5.6874316780480045,1656.0296817066007,0.28112543959164676,0.12113636363636364,449.25051223907974,0.5477248486415544,18.87263912215837,0.038669698682300045,154.64133219470537,0.13205920768121723,4.342499969006178,39.56789069171648,461103.87702818104,1974177.9120409905,137411.192275308,0.06022810197770504,292.8257899231426,0.2500647223938024,0.5142585709729891,20.62779580530702,0.028773707760026357,5.860019718115193,0.024194214876033057,459395.5267090176,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
