filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
image-no286-normal-_png.rf.ee130f6a318675e0a01228411705ef68.jpg,0,56.0,98.0,299974845.0,1.6043632582648906,23.0,4.744591930855403,117.0,76.76055785123967,13.481867503073559,77.0,0.0,117.0,9.477172010424203,78.72628135529493,-0.834374586537575,299974845.0,0.38680486220203536,305.6441343995458,13.352947565351393,19.755450684934065,-1.6610423364647149,2.2308954414297775,0.05787903429111911,0.9494065640071463,0.057858184016938013,0.31673293987854934,0.054368645087311235,0.9710743830372278,0.9710729930189491,0.9977740492137966,0.9903574657656099,-0.7822792839411403,0.9579092850895147,0.05783994002702954,3.579062912859122,0.35036080614049003,1.9484524793725972,0.9652986738161851,0.45372873982838324,7.158125825718244,1.8904901827080605,0.5721936189302241,2.6915958336413572,32667.61305785124,0.6749506830134554,1.52960061471211,18721.355330578514,0.57683559695376,13.36809917355372,73.54376033057851,975.8473140495868,7.369180371900826,0.10097615932047752,0.016699172323888234,0.22873505831415059,0.0016826215935106424,957.7201326988406,0.30717783977801977,0.8755989038528719,14.368253042168991,777.5664753976105,10156.722864372145,70.93242644747974,0.10855521907392611,6.7213552591803065,208.87060939771087,0.06374499293621787,0.06423553719008264,487.95211767494686,0.21160666784682955,3.1395115207033193,0.020112646229571856,35.11214953271028,0.3281509302122456,0.8655777797187527,15.121495327102803,6228323.4392523365,89384461.32710281,469587.4914849429,0.10116303219106958,9.80373831775701,0.0916237225958599,0.27148262668518364,4.175049776072705,0.02103018596152064,5.258651889717973,0.0022107438016528928,6023715.176521967,48.21461437087608,0.0010621664441778178,0.6228887622585716,0.00332189966632085,0.01043733952953694
bone-cancer_train_2_1440_png.rf.f1646f785dad50df9a2e32198ad50592.jpg,1,0.0,105.0,180062122.0,2.2328127330593657,69.0,2.071775130558979,245.0,45.71768595041323,35.48245267399768,36.0,0.0,245.0,29.846766342454064,60.994194616041156,0.5199789789953134,180062122.0,0.2608246345878015,1630.1849681988938,8.223154821815454,183.11512160364214,17.408925509789018,9.21015848092096,0.3094574474336156,0.9349941166798346,0.21638348203369784,0.8099734953772408,0.26100485868732337,0.9030777248051439,0.9000787974813838,0.9970827732465921,0.9809568667706308,-0.6204484522033358,0.9677221607791431,0.16784828758544468,2.4490757168229482,0.21118351748850595,3.087292248865822,0.9543431291239207,0.4126926517947348,4.898151433645898,2.7674359843221534,2.379903982088644,4.187159782670633,15978.903719008264,0.3301426388224848,4.222615094597364,12623.912314049587,2.3768534782460216,8.335495867768595,60.07909090909091,409.64938016528924,35.7432133876385,0.49578695994812066,0.0345750213853907,0.40496054781282725,0.010095522878754839,1851.9242234599305,0.2007686950253445,1.8688932494412527,12.827043493306618,167.6073244194341,485.055391675853,145.28015792163023,0.20446618388434304,5.549221417028362,1836.6168498889276,0.19445625119573728,0.19078512396694217,137.96550629859183,0.43641712176936603,6.075638717937343,0.06429192958386465,191.44863731656184,0.2006799133297294,2.1500435109370675,14.137316561844864,453395.5786163522,738505.9308176101,435601.68201868166,0.16562559752917397,161.37316561844864,0.16915426165455832,0.39028630238461487,5.492898497640196,0.0717655924087958,5.904741073007202,0.019710743801652893,450821.6649613896,54.76188426686579,0.0007348856693553618,8.983123160193198,0.009101477240545816,0.047923434837197625
IMG_0543_JPG_jpg.rf.f33eece5e0f921b7c784194a8945219a.jpg,1,0.0,154.0,435417934.0,2.8484106001219973,109.0,2.196430391578392,255.0,71.9240909090909,54.159455803906845,56.0,0.0,255.0,45.15634550953175,94.84850186368324,0.48991979674062663,435417934.0,0.1681159586093846,3823.1634526859493,17.562633157432842,1007.0134340781162,53.608863468794056,21.634968664775048,0.7853331115622353,0.9299334724292905,0.29673096133032323,0.932402491975598,0.6861190399207336,0.8908463469469677,0.8857140154880543,0.9946423088558312,0.9777050424329912,-0.6565599500517717,0.9869625751473037,0.16621322052225004,3.5142854231942233,0.13028467842551483,3.833181896701303,0.9633961316888996,0.2795078766649418,7.028570846388448,3.3927844905026183,5.605075444084322,4.830729092150094,16023.715826446281,0.3310685088108736,4.648255412881634,8136.812396694215,5.604418330373608,17.866859504132233,58.85314049586777,822.2167355371901,26.043573787152365,0.36257092693107024,0.03863851825107913,1.0926456340747195,0.007028079113105391,1226.8175977317565,0.12572559611163384,5.053138046561871,28.811699401500498,222.50508672632924,1576.3917098346114,159.23218566885578,0.14086758752606673,5.9672903659666146,2291.272823753612,0.2207893932218668,0.2047004132231405,187.57304537860853,0.47249273563826377,15.746295987651923,0.04386967533488834,143.60617059891106,0.1303141294001008,4.416955971818274,34.706896551724135,105483.99092558984,837522.998185118,69559.26061149598,0.07819084733675041,216.3684210526316,0.19634157990256948,0.43937851744907114,15.849135434645538,0.027683757250532202,6.184414575388738,0.022768595041322313,103555.01177202973,44.51465148106328,0.0007634810079568074,11.421637189421054,0.02439506242981342,0.041476869412807475
IMG_0703_JPG_jpg.rf.f44089b6d3fbc142052195da261ae4e3.jpg,1,25.0,255.0,733720068.0,2.6896861635448186,78.0,2.990233848398183,255.0,94.39438016528926,62.852736889556724,60.0,12.0,243.0,63.48081327591292,123.12394380131788,1.1851333226694112,733720068.0,0.1859008563281197,6249.206530400929,28.950970390715177,5442.854649674086,326.04526974271573,42.00073697888813,0.6394416343961288,0.9699875154950242,0.2711299758705464,0.8941528024013711,0.5593417756931846,0.9040963603996066,0.8964737135206569,0.9952125938949274,0.9794679658084655,-0.6782732099910457,0.9862704715698066,0.12075364634481864,4.314000426009011,0.14709865951393303,3.555639166269969,0.9757268858249968,0.28650634227431,8.628000852018022,3.174705864992183,10.660044653321066,4.332730753211873,21299.06285123967,0.4400632820504064,4.752827989891401,8997.601446280993,10.73250912463288,29.51237603305785,62.812190082644626,1913.812582644628,14.464515983460524,0.20717203144540214,0.0392850533037289,1.1173740671473287,0.005420587282741749,1233.2206390077,0.1483983847664464,5.954888955309919,26.224785322512883,235.68690554144243,9450.872443502652,47.154516242188734,0.12290491486066352,5.66096841830538,2326.5770976795534,0.26807326248148733,0.17254132231404956,194.87917405706435,0.532120673386173,14.322155307423465,0.04874742443127757,179.94898785425102,0.14570768247307775,4.228578734285105,28.497165991902833,173299.25668016195,6930934.664777328,37161.220548231366,0.09591728744998282,252.73603238866397,0.20464456063859432,0.4537786128545188,13.035769185948197,0.05290483416448404,6.075061642316841,0.025516528925619834,171763.37836712616,22.685170506365985,0.0007808540107710391,9.968522334223312,0.038033581194572647,0.05482665667008211
IMG0000481_jpg.rf.f4fcca507573f326cf1df25535a71504.jpg,0,0.0,62.0,49574701.0,1.2166567701882833,17.0,6.1067822727262495,164.0,14.757747933884298,21.63488472013524,0.0,0.0,164.0,11.44897303818712,32.00422912394832,1.9588903542956932,49574701.0,0.6071545343555769,806.4795577381155,3.0390367125941338,104.95766070543024,16.0092049130338,3.6931558754838205,0.04720049528878578,0.9747780007473,0.040017575833394936,0.24002314633649946,0.045413488749597504,0.9810530292763123,0.9807058279136558,0.9990786180807437,0.9950929599015722,-0.8247239472073505,0.9302051316455986,0.03498483678947689,1.4586113172445034,0.5950412697972014,1.4332573001148934,0.9801108619574825,0.7630688570827434,2.917222634489007,1.3771395168769107,0.9350890926931515,1.8726274050097809,37909.41305785124,0.7832523359060174,1.1522316030325799,29386.27946280992,0.9359394423195136,3.0594628099173553,76.00904958677685,205.30785123966942,63.31569230172785,0.8037117459380446,0.015484746519513835,0.06692834096218837,0.010802804900425402,460.36408896991236,0.21763644718646386,1.7823836384683798,8.708955905555936,2855.7834051922227,3801.9072550958936,2750.433441934555,0.3506377615655298,6.601216138503666,149.38380879064266,0.0676065402266279,0.04350206611570248,2033.1711828061586,0.21818251675233166,2.4608684214687955,0.041990163715725226,24.08235294117647,0.2833217993079585,1.247612456747405,9.623529411764705,8614775.082352942,10251233.788235294,8394680.893254101,0.19099173002534345,11.870588235294118,0.13965397923875433,0.2174176247326164,1.6922988377165038,0.03789580652856147,4.691178732690507,0.0017561983471074381,8290545.324567474,25.740292114602774,0.003468483758487986,0.784022819127079,0.001576980609941247,0.0932075337849821
bone-cancer_train_2_239_png.rf.f84a9a26bb526322451c11c9c3b9e97c.jpg,1,55.0,191.0,733382284.0,2.915738847491759,74.0,3.2128451092166266,255.0,108.41276859504133,46.82295510723311,90.0,18.0,237.0,31.94360318488849,123.09559914524004,0.9594957679422829,733382284.0,0.16367985451813402,3399.1981344836418,29.17071015086122,1518.297540041738,101.66183279906177,21.02179099723662,0.7729050213146665,0.9290100269380992,0.3483434457163112,1.0838073628135887,0.6453985430254463,0.870733631837126,0.861735743801973,0.9942587171451387,0.9733140336592077,-0.6129046447980087,0.985096100420526,0.17575428792954048,4.910039549179162,0.12017830066918937,4.037478246486656,0.9572754353749304,0.25057451982766304,9.820079098358324,3.4916214715210128,5.448674004637821,5.010987891528398,14892.730082644628,0.30770103476538485,5.913841260842839,7922.104958677686,5.495399664896524,29.58828512396694,56.604710743801654,1437.0093181818181,4.737199355057252,0.07524649631419034,0.0599563584268265,2.5168034960477534,0.0032395039946167903,1456.0414689501235,0.12816601779885334,4.755698840450199,40.08551726961802,117.02828749270041,2149.245681403155,11.330482492219193,0.05556136509871648,5.679388996407109,3498.006624125171,0.3012522276357109,0.23503099173553718,96.93757810747232,0.566698973005962,24.46230445017693,0.030469281885862953,338.2822355289421,0.13504280859438808,4.415899538248852,46.83473053892216,67829.15449101797,1031861.5421157684,5947.919047081979,0.05469276936476844,702.4538922155689,0.28042071545531694,0.5400080391502626,25.851337779314722,0.020833375979734284,5.638192530379979,0.051756198347107436,67455.83964366677,35.654291239320415,0.0007357186446518163,10.420465135001928,0.02418455822660439,0.03133652979685352
image-no700-normal-_png.rf.fb0da628336d2c82e1f4f09074ca132a.jpg,0,33.0,78.0,156770416.0,1.670742208548825,24.0,3.1779439557784985,97.0,53.94231404958678,14.407006830134554,56.0,0.0,97.0,10.139205873573841,56.91272425229864,-0.3212233695545724,156770416.0,0.3540868852878901,329.28493679393483,7.871787991568906,14.515617217066186,-0.38334926669374414,2.3691640364306,0.03498190290975054,0.9708883115415908,0.03498190290975054,0.21655922833736035,0.03366418644333299,0.9825090485451247,0.9825090485451247,0.9979422410053088,0.9930036194180499,-0.8564871004881801,0.9706091058461979,0.03498190290975054,2.699674202619173,0.33207017778796466,1.9057732643078333,0.9716958184564397,0.4518137369188223,5.399348405238346,1.8707913613980836,0.6010364848350876,2.4397514844047596,37914.090247933884,0.7833489720647496,1.0250080578512395,17137.805247933884,0.6047477972816064,7.883595041322314,76.15450413223141,600.649958677686,14.981895230716253,0.1989538854453627,0.014997722652728066,0.11813465500774077,0.0030882119793613355,627.550633873277,0.31259985935130813,0.7556855029830825,7.739038226236782,1870.6224089972195,15334.358536094767,315.22668817655426,0.23795971480296413,6.989855539886677,99.41417498768213,0.045517357368456544,0.04153409090909091,1069.5569495715333,0.17203217819290623,1.416823805003805,0.038472186850875334,14.673469387755102,0.2994585589337776,0.941274468971262,7.448979591836735,14187150.775510205,119215538.6122449,1995052.3176020407,0.2685657596371882,5.489795918367347,0.11203665139525198,0.31790995201442934,2.0450723267759225,0.09693802571884799,4.6597305069831325,0.001012396694214876,13211490.633902539,69.766513653131,0.001733801591230979,0.19855841782668204,0.003539478764513291,0.008914382768307954
image-no655-normal-_png.rf.feded238e092836b66465906d6377fe8.jpg,0,10.0,91.0,175558131.0,2.2427942566869277,49.0,2.3745071795219896,149.0,51.94935950413223,24.86639045147189,51.0,2.0,147.0,19.29117559204838,60.22652332295338,0.2894849202995739,175558131.0,0.22459590533433507,928.4981586806742,8.478730943323269,81.89023396683484,3.845537216881856,6.078383554343711,0.04980763252718592,0.9837395995397138,0.04980763252718592,0.2841517433102841,0.04723304769212805,0.975096183736407,0.975096183736407,0.9986538477695355,0.9928846239246878,-0.8586362632926303,0.989218525588251,0.04980763252718592,2.6403750988018677,0.20457236124415729,2.5568772949228897,0.9854163177851253,0.235002468862011,5.280750197603735,2.507069662395706,1.5320477967177244,3.2427940800542188,34013.90768595041,0.7027666877262482,1.3036198330032103,10870.441818181818,1.539913940304624,8.507768595041322,74.4054132231405,618.9245454545454,25.539115742653813,0.334935806932966,0.01584055217319557,0.1447000232821932,0.004887803429879641,589.8790330893295,0.21725022749471248,1.6257319247181385,10.727828177883508,850.6006030607,6215.13532572918,350.0053072667713,0.23777180308800983,7.311961214242439,122.21771517068804,0.04395620960037503,0.0562551652892562,491.13065729553637,0.16351649356335368,2.0475774548656784,0.02617037609131841,15.323529411764707,0.22534602076124569,2.0752595155709344,12.352941176470589,4543729.882352941,41145335.705882356,1367691.4282638892,0.18904003267973857,8.411764705882353,0.12370242214532871,0.34159271032024113,4.370997591072605,0.059873631490625426,5.221376767874132,0.0014049586776859503,4037120.8858131487,44.118541160874024,0.0019469369083479594,0.6649141438252673,0.005117509457196226,0.025847240815914763
femur_normal_15_PNG.rf.fceec6327babbdd7a47310d725481dcf.jpg,0,7.0,153.0,453690637.0,2.9126927318970393,81.0,2.1901443847821156,233.0,81.78770661157024,44.129182411549756,74.0,0.0,233.0,33.79750152944294,96.81824978657453,0.2803005494438458,453690637.0,0.14303360084693673,2684.544538955245,18.862992824662463,559.5407772102926,22.31477301250665,16.100145120007824,0.18185995344702416,0.9776567345471431,0.12811912993701324,0.5598930856025579,0.164888354610364,0.9410624403130814,0.9401675801991636,0.9983259691973967,0.9886857766599226,-0.7862722847634618,0.9947968300459321,0.10939614853053534,3.8579032135011215,0.11764671005446663,3.5344985178326502,0.9830846091114499,0.1913191068121637,7.715806427002242,3.36320128791105,4.070501268363711,4.551384898078791,22649.999917355373,0.4679752049040366,2.7094552694488083,6922.826280991736,4.083113239788949,18.922004132231404,67.23681818181818,1145.7702272727272,15.89309424722579,0.21516184883063263,0.02261364006939629,0.5324263032920161,0.0036255800925409014,798.1113200746056,0.13672285077193372,3.984231498507535,28.314751994595966,243.20182828030005,2686.883736714751,73.98661895137707,0.10870985460415394,6.8790466138910515,670.3709364941154,0.11149944133714038,0.12088842975206612,169.3663745530483,0.3074279896357859,9.548766273716035,0.023532694769030273,49.92513368983957,0.13348966227229833,4.245960708055707,29.192513368983956,387106.1550802139,4631312.061497326,97945.5967260705,0.08500932948937151,54.50267379679144,0.14572907432297177,0.3429762930923616,9.91858313415075,0.02664191724231202,6.226592069346901,0.007727272727272728,370358.7502359232,21.969507542998898,0.0015489960793589061,4.037839042530826,0.009952072977384582,0.056695155187139024
bone-cancer_train_2_1873_png.rf.05b25c9da2a56104977641388ae51f93.jpg,1,38.0,191.0,503847854.0,2.607118572776565,62.0,4.094551739044985,254.0,84.2445867768595,44.825279002458856,60.0,0.0,254.0,27.798022045546986,102.0297977460466,1.4539354038081929,503847854.0,0.21966155829519843,3312.9292268953627,19.951529201756735,1820.6675790737531,138.7270193571326,20.586005650762342,0.6420470893964982,0.9393609285828526,0.2926235047036323,0.96223964242956,0.5518599935536367,0.8904217250864721,0.8834358114609404,0.9951991410486053,0.977550663059882,-0.6123740880611471,0.9778745061412271,0.15397158242859324,3.868519379382112,0.16630776542260783,3.604102311344201,0.959903164328779,0.2818080410030119,7.737038758764223,3.1404181736475714,5.307013185039708,4.525727254549963,17446.590537190084,0.36046674663615874,4.875518118639437,10631.619421487603,5.4339489515743455,20.60400826446281,59.42595041322314,1155.3360330578512,8.635284563485992,0.1360366858931932,0.03955667652678611,0.9135761201383292,0.004076108204770112,1498.9181569206294,0.15343006770556428,4.315711361295763,23.933147318689976,146.23658930081672,3374.825262592549,21.140668643927043,0.10751340730719879,5.703964057237902,2474.146417179939,0.2479737985305498,0.20177169421487604,118.38177556974617,0.5086649526661912,12.42249744571775,0.04528408373861943,216.31871838111297,0.18239352308694182,2.666017107968457,24.698988195615513,174280.50084317033,1924211.6610455313,31443.844077954447,0.0795057762721086,194.8785834738617,0.1643158376676743,0.39943962207112765,9.216664489051418,0.03016941277923001,6.079247884588231,0.02450413223140496,172615.09016377124,46.89075181379806,0.000586766974362395,11.816613143600119,0.02212214644675618,0.04032759574286035
image-no446-normal-_png.rf.031f0af0a5d872f59bff7d23ff6af872.jpg,0,15.0,112.0,304295393.0,2.299845054154056,47.0,2.2925587216367944,140.0,72.44092975206611,26.123667871047058,76.0,8.0,132.0,19.694612383725428,79.29120314823211,-0.4308989795013547,304295393.0,0.21963367939348402,1039.406593350437,13.481509716227768,115.93839188604522,-7.9212485209417025,7.213633846923988,0.06367010317094761,0.9824986567931744,0.06354514368682129,0.3396003354063925,0.05945166145464986,0.968248254737277,0.9682399241050019,0.9982796929932884,0.9909243537498135,-0.8347259434127169,0.9890834326676352,0.06343580413821079,3.4196508621588375,0.1942046132495834,2.6784832791915045,0.9890010776811128,0.25147454086748516,6.839301724317675,2.614181826887144,1.819325987523734,3.4698284954457894,31175.724834710745,0.6441265461717096,1.5898675619834712,10630.270082644629,1.826552346151219,13.482851239669422,72.84648760330579,965.1020661157024,16.342100040174472,0.21771854338842975,0.016966363438549587,0.241619163219887,0.00330235516946045,750.9110386043691,0.2215508311937009,1.7205488974227041,15.646087149169436,611.6166866113789,8038.1718975294925,151.33533806406336,0.1572167229130143,7.064587834766741,200.58421174614477,0.05678366410154954,0.06982954545454545,373.1337372197056,0.1837924691294541,3.3183134164632375,0.017724001875639155,25.75229357798165,0.2362595741099234,1.709620402323037,18.98165137614679,3538703.0825688075,54650862.75229358,538493.757724261,0.09434760448521916,13.972477064220184,0.1281878629744971,0.35434638842046345,5.701085215893883,0.03112219472015066,5.257319160268633,0.0022520661157024793,3341534.4940661564,37.61603132768147,0.001533784217337481,0.7811521741634905,0.007649358859460903,0.018749922275808722
image-no594-normal-_png.rf.002e4c5050cdbf029fbb8f2fcfe961c3.jpg,0,0.0,40.0,25300864.0,1.0647706757977187,30.0,1.931530044350766,67.0,15.532685950413223,15.244157308243972,9.0,0.0,67.0,13.246584194056854,22.863620097590456,0.5463454899062721,25300864.0,0.5257396625913532,281.4807911327778,2.1777570933580503,3.3719688799392458,1.0954443234598417,1.1095617503909005,0.018770719959967472,0.966717416287088,0.018416597007796107,0.1320206471027513,0.01841179936044348,0.9908507219881305,0.9908271137913192,0.9981392721402574,0.9954135568956596,-0.8753516960477942,0.9189943562657181,0.018106739424646162,1.3802388327826967,0.5110725661970992,1.1967126548955616,0.9717932069362551,0.6364422513746966,2.760477665565393,1.1765241483422144,0.28208311758771704,1.5792004457043027,41766.485578512395,0.8629439169114131,0.6491070008879175,25445.79966942149,0.2827932791475992,2.1862809917355372,78.1007438016529,167.8787603305785,57.3833287419651,0.7296923783287419,0.014147382175053985,0.03358186796718994,0.009958135613363676,482.4410501988265,0.3997571445000862,0.4836059600093282,3.231134162880771,3958.752292209533,7402.93769799342,3128.931883061815,0.5865623890174028,7.088052270621927,50.41690151953764,0.04131900737025716,0.024917355371900828,2080.3234715322524,0.1891552693674532,0.8359340123220819,0.08164291439884495,12.675675675675675,0.34258582907231555,0.591672753834916,4.378378378378378,21014053.56756757,42176510.81081081,15757400.037537536,0.4557057057057057,10.027027027027026,0.2710007304601899,0.5348603922706086,2.1120692294463446,0.25036509099922366,3.782588838075667,0.0007644628099173553,19302906.7450694,146.70395560812688,0.002869434675126045,0.05704383561467359,0.0017002166863903268,0.009170502975126145
